Id,MSSubClass,MSZoning_0,MSZoning_1,MSZoning_2,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Condition1_0,Condition1_1,Condition1_2,Condition1_3,Condition2_0,Condition2_1,Condition2_2,Condition2_3,BldgType_0,BldgType_1,BldgType_2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_0,RoofStyle_1,RoofStyle_2,RoofMatl_0,RoofMatl_1,RoofMatl_2,RoofMatl_3,Exterior1st_0,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,MasVnrArea,ExterQual,ExterCond,Foundation_0,Foundation_1,Foundation_2,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_0,Heating_1,Heating_2,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType_0,SaleType_1,SaleType_2,SaleType_3,SaleCondition_0,SaleCondition_1,SaleCondition_2,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_nan,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_ELO,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr
2218,70,0,1,1,60.0,5280,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,4,4,7,1895,1950,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0,2,2,1,1,0,6,4,4,6,0.0,6,0.0,173.0,173.0,0,0,1,0,0,825,536,0,1361,0.0,0.0,1,0,2,1,2,6,0,0,0,6,1895.0,3,1.0,185.0,4,3,0,0,123,0,0,0,0,5,0,7,2008,0,0,0,1,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2219,50,0,1,1,52.0,5150,1,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,3,4,7,1910,2000,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0.0,2,2,0,0,1,6,3,4,6,0.0,6,0.0,356.0,356.0,0,0,1,2,0,671,378,0,1049,0.0,0.0,1,0,2,1,2,5,0,0,0,6,1910.0,3,1.0,195.0,5,4,2,0,0,0,0,0,0,5,0,5,2008,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2220,70,0,1,1,60.0,9000,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,4,4,6,1920,1950,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,2,2,1,1,0,4,4,3,6,0.0,6,0.0,592.0,592.0,0,0,1,0,1,432,432,0,864,0.0,0.0,1,1,3,1,3,5,2,0,0,6,1920.0,3,1.0,216.0,4,4,2,0,30,160,0,0,0,5,0,6,2008,0,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2221,120,0,1,0,44.0,3843,1,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,8,5,2007,2008,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,186.0,0,2,0,0,1,1,3,1,1,1476.0,6,0.0,120.0,1596.0,0,0,1,0,1,1648,0,0,1648,1.0,1.0,2,0,2,1,0,5,0,1,4,2,2007.0,1,2.0,525.0,3,3,0,162,53,0,153,0,0,5,0,8,2008,0,0,1,0,0,1,1,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
2222,120,0,1,0,44.0,3811,1,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,7,5,2004,2005,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,174.0,1,2,0,0,1,1,3,1,1,1474.0,6,0.0,120.0,1594.0,0,0,1,0,1,1646,0,0,1646,1.0,1.0,2,0,2,1,0,5,0,1,4,2,2004.0,1,2.0,482.0,3,3,0,128,53,0,0,155,0,5,0,7,2008,0,0,0,1,0,0,1,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
2223,20,0,0,1,0.0,23730,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,7,5,1996,1997,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,668.0,1,2,0,0,1,1,3,3,1,700.0,6,0.0,1140.0,1840.0,0,0,1,0,1,2032,0,0,2032,1.0,0.0,3,0,3,1,1,7,0,0,0,2,1996.0,1,3.0,786.0,3,3,0,0,46,192,0,0,0,5,0,9,2008,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2224,60,0,0,1,0.0,11050,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,4,7,5,1996,1997,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,2,0,0,1,2,3,3,6,0.0,6,0.0,910.0,910.0,0,0,1,0,1,910,910,0,1820,0.0,0.0,2,1,3,1,1,8,0,1,3,2,1996.0,3,3.0,816.0,3,3,0,318,32,0,0,0,0,5,0,9,2008,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2225,90,0,0,1,76.0,10260,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,4,5,4,1976,1976,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0.0,2,2,0,1,0,6,6,5,7,0.0,7,0.0,0.0,0.0,0,0,1,2,1,936,936,0,1872,0.0,0.0,2,2,4,2,2,8,0,0,0,2,1976.0,3,2.0,484.0,3,3,0,0,0,0,0,0,0,5,0,11,2008,0,0,0,1,0,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2226,20,0,0,1,74.0,9990,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,4,5,1991,1991,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,2,2,0,0,1,2,3,4,2,1383.0,6,0.0,297.0,1680.0,0,0,1,1,1,1689,0,0,1689,1.0,0.0,2,0,3,1,2,6,0,1,3,2,1991.0,3,2.0,432.0,3,3,0,428,120,0,0,0,0,5,0,7,2008,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2227,120,0,0,1,42.0,4084,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,7,6,1986,1986,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,340.0,1,2,0,1,0,2,3,2,1,893.0,6,0.0,384.0,1277.0,0,0,1,1,1,1501,0,0,1501,1.0,0.0,2,0,2,1,1,6,0,1,3,2,1986.0,1,2.0,512.0,3,3,0,240,0,0,0,0,0,5,0,7,2008,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2228,20,0,0,1,74.0,11563,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2006,2007,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,258.0,1,2,0,0,1,1,3,1,1,1036.0,6,0.0,482.0,1518.0,0,0,1,0,1,1537,0,0,1537,1.0,0.0,2,0,3,1,1,8,0,0,0,2,2007.0,1,3.0,788.0,3,3,0,0,26,0,0,0,0,5,0,4,2008,0,0,0,1,0,0,1,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
2229,60,0,0,1,107.0,12852,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4,8,5,2007,2007,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,2,1,770.0,6,0.0,150.0,920.0,0,0,1,0,1,920,860,0,1780,1.0,0.0,2,1,3,1,1,6,0,1,4,2,2007.0,1,2.0,612.0,3,3,0,0,192,0,0,0,0,5,0,1,2008,0,0,1,0,0,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
2230,80,0,0,1,73.0,9802,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,7,5,5,2006,2007,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,2,0,0,1,2,3,4,6,0.0,6,0.0,352.0,352.0,0,0,1,1,1,712,730,0,1442,0.0,0.0,2,1,3,1,2,6,0,0,0,4,2007.0,1,2.0,400.0,3,3,0,100,0,0,0,0,0,5,0,4,2008,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2231,60,0,0,1,81.0,12018,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4,7,5,2008,2008,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,60.0,1,2,0,0,1,2,3,2,6,0.0,6,0.0,796.0,796.0,0,0,1,0,1,796,816,0,1612,0.0,0.0,2,1,3,1,1,6,0,0,0,2,2008.0,1,3.0,666.0,3,3,0,0,64,0,0,0,0,5,0,10,2008,0,0,1,0,0,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
2232,20,0,0,1,75.0,12890,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,6,5,1989,1989,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,128.0,2,2,0,1,0,2,3,4,6,0.0,6,0.0,1495.0,1495.0,0,0,1,0,1,1495,0,0,1495,0.0,0.0,2,0,3,1,2,8,0,1,3,2,1989.0,3,2.0,438.0,3,3,0,252,0,192,0,0,0,5,0,7,2008,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2233,20,0,0,1,93.0,18265,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,6,5,1986,1986,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,228.0,1,1,0,1,0,2,2,2,1,920.0,4,60.0,276.0,1256.0,0,0,1,0,1,1256,0,0,1256,0.0,0.0,2,0,3,1,1,6,0,1,2,2,1986.0,3,2.0,578.0,3,3,0,282,0,0,0,0,0,5,0,3,2008,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2234,20,0,0,1,82.0,11202,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2003,2003,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,206.0,1,2,0,0,1,1,3,2,1,1029.0,6,0.0,403.0,1432.0,0,0,1,0,1,1440,0,0,1440,1.0,0.0,2,0,3,1,1,7,0,1,3,2,2003.0,1,2.0,467.0,3,3,0,185,95,0,0,0,0,5,0,6,2008,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2235,20,0,0,1,0.0,7915,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,6,5,1999,2000,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,1,3,3,1,1223.0,6,0.0,443.0,1666.0,0,0,1,0,1,1675,0,0,1675,1.0,0.0,2,0,3,1,1,6,0,0,0,2,1999.0,2,2.0,435.0,3,3,0,165,52,0,0,0,0,5,0,12,2008,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2236,20,0,0,1,79.0,11449,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2007,2007,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,2,1,1011.0,6,0.0,873.0,1884.0,0,0,1,0,1,1728,0,0,1728,1.0,0.0,2,0,3,1,1,7,0,1,4,2,2007.0,1,2.0,520.0,3,3,0,0,276,0,0,0,0,5,0,1,2008,0,0,0,1,0,0,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2237,20,0,0,1,85.0,11447,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2005,2006,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,674.0,1,2,0,0,1,1,3,2,1,1571.0,6,0.0,393.0,1964.0,0,0,1,0,1,1964,0,0,1964,1.0,0.0,2,1,3,1,1,7,0,1,4,2,2005.0,1,3.0,892.0,3,3,0,0,265,0,0,0,0,5,0,6,2008,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2238,90,0,1,0,97.0,8940,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,8,7,5,1997,1998,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,200.0,2,1,0,0,1,2,2,1,1,1309.0,6,0.0,35.0,1344.0,0,0,1,0,1,1344,0,0,1344,2.0,0.0,2,0,2,2,2,8,0,0,0,2,1997.0,1,4.0,784.0,3,3,0,0,0,0,0,0,0,5,0,11,2008,0,0,0,1,1,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2239,20,0,0,1,77.0,9278,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,5,5,2007,2008,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,2,0,0,1,2,3,4,6,0.0,6,0.0,1092.0,1092.0,0,0,1,0,1,1092,0,0,1092,0.0,0.0,1,0,2,1,2,5,0,0,0,7,0.0,4,0.0,0.0,6,6,0,0,52,0,0,0,0,5,0,2,2008,0,0,0,1,0,1,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
2240,120,0,1,0,32.0,4500,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,6,5,1997,1997,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,197.0,2,2,0,0,1,1,3,4,1,864.0,6,0.0,325.0,1189.0,0,0,1,0,1,1189,0,0,1189,1.0,0.0,2,0,2,1,2,4,0,0,0,2,1997.0,2,2.0,392.0,3,3,0,0,122,0,0,0,0,5,0,4,2008,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
2241,85,0,0,1,150.0,14137,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,8,4,5,1964,1964,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,98.0,2,2,0,1,0,2,3,2,2,865.0,5,247.0,88.0,1200.0,0,0,1,1,1,1200,0,0,1200,1.0,0.0,1,0,3,1,2,6,0,0,0,1,1964.0,1,3.0,850.0,3,3,0,0,119,0,0,171,0,5,0,11,2008,0,1,0,0,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2242,120,0,1,0,0.0,4224,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,5,6,1975,1975,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0.0,2,2,0,0,1,2,3,4,1,769.0,6,0.0,271.0,1040.0,0,0,1,1,1,1040,0,0,1040,0.0,0.0,1,0,3,1,2,6,0,0,0,2,1975.0,3,2.0,499.0,3,3,0,0,100,0,0,0,0,5,0,6,2008,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2243,160,0,1,0,41.0,2665,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,4,5,7,1976,1976,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0.0,2,2,0,0,1,2,3,4,2,318.0,6,0.0,232.0,550.0,0,0,1,2,1,925,550,0,1475,0.0,0.0,2,0,4,1,2,6,0,1,3,2,1976.0,3,1.0,336.0,3,3,0,92,26,0,0,0,0,5,0,5,2008,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2244,180,0,1,0,21.0,1974,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,8,4,7,1973,2006,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0.0,2,1,0,1,0,2,3,2,1,501.0,6,0.0,25.0,526.0,0,0,1,1,1,526,462,0,988,1.0,0.0,1,0,2,1,2,5,0,0,0,4,1973.0,2,1.0,297.0,3,3,0,120,101,0,0,0,0,5,0,6,2008,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2245,180,0,1,0,21.0,1596,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,7,4,6,1973,1973,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0.0,2,2,0,1,0,2,3,1,1,437.0,6,0.0,25.0,462.0,0,0,1,2,1,526,462,0,988,1.0,0.0,1,0,1,1,2,4,0,1,1,4,1973.0,2,1.0,297.0,3,3,0,0,101,0,120,0,0,3,0,7,2008,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2246,20,0,0,1,0.0,17979,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,5,6,1968,1968,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0.0,2,1,0,1,0,3,3,4,2,785.0,6,0.0,328.0,1113.0,0,0,1,0,1,1160,0,0,1160,1.0,0.0,1,0,3,1,1,6,0,0,0,2,1968.0,3,1.0,257.0,3,3,0,81,0,0,0,0,0,3,500,2,2008,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2247,160,0,1,0,21.0,1477,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,4,6,9,1970,2007,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0.0,2,1,0,1,0,3,3,4,1,358.0,6,0.0,188.0,546.0,0,0,1,0,1,546,546,0,1092,0.0,0.0,2,1,3,1,2,6,0,0,0,7,0.0,4,0.0,0.0,6,6,0,187,0,0,0,0,0,5,0,3,2008,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2248,20,0,0,1,59.0,6490,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,5,7,1983,1983,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,1,0,1,0,3,3,4,1,534.0,6,0.0,282.0,816.0,0,0,1,0,1,816,0,0,816,0.0,1.0,1,0,2,1,2,4,0,0,0,2,1983.0,3,1.0,264.0,3,3,0,315,0,0,0,0,0,3,0,4,2008,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2249,20,0,0,1,60.0,6600,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,5,6,1982,2005,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0.0,2,2,0,1,0,3,3,4,1,638.0,6,0.0,207.0,845.0,0,0,1,1,1,845,0,0,845,0.0,0.0,1,0,3,1,1,6,0,0,0,2,1982.0,3,1.0,264.0,3,3,0,0,0,0,0,0,0,5,0,7,2008,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2250,20,0,0,1,74.0,12395,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,5,6,1984,1984,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0.0,2,2,0,1,0,3,3,4,2,647.0,6,0.0,217.0,864.0,0,0,1,2,1,889,0,0,889,0.0,0.0,1,0,3,1,2,6,0,0,0,2,1984.0,3,2.0,484.0,3,3,0,0,0,0,0,0,0,5,0,4,2008,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2251,70,0,1,0,0.0,56600,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,5,5,1,1900,1950,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0,2,2,0,1,1,3,3,4,6,0.0,6,0.0,686.0,686.0,0,0,1,0,1,1150,686,0,1836,0.0,0.0,2,0,4,1,2,7,4,0,0,6,1900.0,3,1.0,288.0,3,4,2,0,0,0,0,0,0,5,0,1,2008,0,0,0,1,0,0,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
2252,20,0,0,1,85.0,10667,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,6,6,1971,1971,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,302.0,2,2,0,1,0,3,3,4,3,838.0,6,0.0,749.0,1587.0,0,0,1,2,1,1587,0,0,1587,0.0,0.0,2,0,3,1,2,7,0,1,4,2,1971.0,3,2.0,525.0,3,3,0,0,44,0,0,0,0,5,0,3,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2253,80,0,0,1,56.0,8872,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,7,6,5,1997,1997,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,2,0,0,1,2,3,4,6,0.0,6,0.0,384.0,384.0,0,0,1,1,1,754,630,0,1384,0.0,0.0,2,1,3,1,2,7,0,1,3,4,1997.0,1,2.0,390.0,3,3,0,0,0,0,0,0,0,5,0,3,2007,0,0,0,1,0,0,1,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
2254,80,0,0,1,0.0,10147,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,7,6,5,1994,1994,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,32.0,2,2,0,0,1,2,3,4,5,186.0,6,0.0,206.0,392.0,0,0,1,1,1,924,770,0,1694,0.0,0.0,2,1,3,1,2,7,0,1,3,4,1994.0,1,2.0,398.0,3,3,0,256,64,0,0,0,0,2,0,3,2007,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
2255,60,0,0,1,0.0,8637,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,6,5,1999,2000,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,2,0,0,1,2,3,4,2,871.0,6,0.0,52.0,923.0,0,0,1,1,1,947,767,0,1714,1.0,0.0,2,1,3,1,2,7,0,1,3,2,2000.0,1,2.0,451.0,3,3,0,256,48,0,0,0,0,5,0,4,2007,0,0,0,1,0,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2256,60,0,0,1,63.0,7875,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,7,5,1996,1996,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,1,2,0,0,1,2,3,4,4,414.0,6,0.0,277.0,691.0,0,0,1,1,1,691,862,0,1553,0.0,0.0,2,1,3,1,1,6,0,0,0,2,1996.0,1,2.0,420.0,3,3,0,0,44,0,0,0,0,5,0,8,2007,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2257,60,0,0,1,60.0,7500,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,6,5,1999,2003,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,2,0,0,1,2,3,4,6,0.0,6,0.0,938.0,938.0,0,0,1,0,1,957,1342,0,2299,0.0,0.0,3,1,5,1,2,7,0,1,3,2,1999.0,1,2.0,482.0,3,3,0,188,30,0,0,0,0,5,0,8,2007,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2258,20,0,0,1,0.0,9556,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,7,5,1992,1993,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,52.0,2,2,0,0,1,2,3,4,6,0.0,6,0.0,1168.0,1168.0,0,0,1,1,1,1187,0,0,1187,0.0,0.0,2,0,3,1,1,6,0,0,0,2,1992.0,2,2.0,420.0,3,3,0,0,21,0,0,0,0,5,0,8,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2259,60,0,0,1,0.0,7655,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,6,5,1993,1994,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,2,2,0,0,1,2,3,4,6,0.0,6,0.0,903.0,903.0,0,0,1,1,1,910,732,0,1642,0.0,0.0,2,1,3,1,2,7,0,1,3,2,1993.0,2,2.0,392.0,3,3,0,290,84,0,0,0,0,5,0,7,2007,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
2260,20,0,0,1,160.0,18160,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,6,6,1964,1964,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,138.0,2,2,0,1,0,3,3,2,3,550.0,6,0.0,752.0,1302.0,0,0,1,3,1,1128,0,0,1128,1.0,0.0,1,0,3,1,2,6,0,1,3,2,1964.0,3,2.0,480.0,3,3,1,0,108,246,0,0,0,2,0,3,2007,0,0,0,1,1,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2261,120,0,0,1,38.0,4740,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,8,5,1988,1988,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0.0,1,2,0,1,0,2,3,1,1,248.0,6,0.0,918.0,1166.0,0,0,1,1,1,1179,0,0,1179,1.0,0.0,2,0,2,1,2,5,0,0,0,2,1988.0,2,2.0,480.0,3,3,0,0,108,0,0,135,0,5,0,10,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2262,120,0,0,1,35.0,5118,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,8,5,1990,1990,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0.0,1,2,0,0,1,2,3,1,1,926.0,6,0.0,386.0,1312.0,0,0,1,1,1,1321,0,0,1321,1.0,0.0,1,0,1,1,1,4,0,1,3,2,1990.0,2,2.0,484.0,3,3,0,0,64,140,0,0,0,5,0,8,2007,0,0,0,1,0,0,1,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
2263,60,0,0,1,98.0,12328,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,4,8,5,2005,2005,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,146.0,1,2,0,0,1,1,3,3,1,986.0,6,0.0,163.0,1149.0,0,0,1,0,1,1164,1377,0,2541,1.0,0.0,3,1,4,1,0,10,0,1,4,4,2005.0,1,3.0,729.0,3,3,0,120,32,0,0,0,0,5,0,7,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
